id,price
13797,8750
13798,7900
13799,9400
13800,500
13801,5700
13802,8650
13803,6500
13804,9800
13805,11500
13806,9150
13807,800
13808,3800
13809,1950
13810,2000
13811,9950
13812,7825.1
13813,1950
13814,2650
13815,750
13816,7450
13817,2700
13818,4500
13819,6200
13820,9000
13821,14950
13822,850
13823,7500
13824,5200
13825,6900
13826,2600
13827,5000
13828,8000
13829,2700
13830,5000
13831,750
13832,3289
13833,3500
13834,4200
13835,16300
13836,4100
13837,12500
13838,7950
13839,1750
13840,2500
13841,600
13842,6200
13843,7350
13844,1600
13845,13699
13846,20500
13847,5800
13848,5800
13849,3500
13850,3550
13851,4500
13852,8555
13853,1700
13854,1800
13855,6400
13856,9000
13857,9950
13858,4100
13859,14999
13860,6300
13861,3000
13862,12750
13863,3490
13864,7999
13865,2000
13866,1650
13867,5900
13868,1400
13869,7100
13870,7900
13871,7300
13872,5700
13873,3260
13874,3200
13875,7600
13876,8950
13877,4000
13878,5000
13879,1650
13880,7000
13881,12700
13882,3250
13883,6200
13884,11500
13885,3750
13886,8000
13887,6500
13888,1650
13889,6300
13890,2850
13891,4950
13892,650
13893,600
13894,700
13895,4600
13896,8999
13897,2800
13898,1200
13899,10499
13900,7300
13901,19500
13902,2100
13903,6500
13904,2750
13905,1375.32
13906,4100
13907,1900
13908,2000
13909,800
13910,4500
13911,37799
13912,3850
13913,1450
13914,1500
13915,5596.13
13916,1300
13917,5590
13918,9900
13919,800
13920,2990
13921,5150
13922,8250
13923,2700
13924,9400
13925,14200
13926,8500
13927,1500
13928,15200
13929,3200
13930,6800
13931,7299
13932,750
13933,16950
13934,3900
13935,9400
13936,3100
13937,5300
13938,6500
13939,700
13940,1650
13941,650
13942,5600
13943,2300
13944,1400
13945,6800
13946,6700
13947,9900
13948,18600
13949,25900
13950,1500
13951,4450
13952,8500
13953,4199
13954,10600
13955,28500
13956,500
13957,550
13958,1000
13959,4500
13960,2890
13961,9999
13962,1600
13963,1999
13964,3300
13965,8800
13966,3400
13967,21999
13968,14250
13969,3500
13970,948.02
13971,2699
13972,700
13973,10950
13974,1991.84
13975,12700
13976,20950
13977,5300
13978,3699
13979,6300
13980,2600
13981,7800
13982,9000
13983,2600
13984,600
13985,1700
13986,9000
13987,4700
13988,1300
13989,4850
13990,2410
13991,26900
13992,1150
13993,10300
13994,7200
13995,1250
13996,8300
13997,12478
13998,10650
13999,1550
14000,8800
14001,6700
14002,5300
14003,1550
14004,4000
14005,17200
14006,15408.23
14007,2300
14008,3300
14009,6100
14010,27059.19
14011,1200
14012,7900
14013,3999
14014,14499
14015,3200
14016,6600
14017,9900
14018,1200
14019,6799
14020,3800
14021,5000
14022,15000
14023,6100
14024,12350
14025,8700
14026,7000
14027,1650
14028,4000
14029,6600
14030,11700
14031,3500
14032,1100
14033,7100
14034,2350
14035,600
14036,8700
14037,1850
14038,5950
14039,7800
14040,3800
14041,8500
14042,450
14043,1750
14044,9499
14045,6650
14046,950
14047,15900
14048,4850
14049,14150
14050,1050
14051,6800
14052,3300
14053,8000
14054,2300
14055,14950
14056,6400
14057,5600
14058,8100
14059,7500
14060,12950
14061,22900
14062,5400
14063,11000
14064,11300
14065,12300
14066,20801.11
14067,3900
14068,2999
14069,7990
14070,19000
14071,4350
14072,1800
14073,1200
14074,9350
14075,2800
14076,10000
14077,5250
14078,21000
14079,9200
14080,4499
14081,2200
14082,1350
14083,3650
14084,1900
14085,2999
14086,4200
14087,1422.74
14088,3800
14089,2350
14090,6000
14091,6900
14092,11999
14093,1000
14094,17800
14095,14000
14096,13650
14097,7200
14098,7500
14099,700
14100,4950
14101,4650
14102,1500
14103,2000
14104,20700
14105,2200
14106,3000
14107,4500
14108,15999
14109,1000
14110,3300
14111,1000
14112,3200
14113,5850
14114,5000
14115,9950
14116,4000
14117,1000
14118,750
14119,9000
14120,12400
14121,1000
14122,574.29
14123,1150
14124,6750
14125,5500
14126,10400
14127,1799
14128,6850
14129,2000
14130,7500
14131,8450
14132,7600
14133,3500
14134,4200
14135,8400
14136,17300
14137,7800
14138,5600
14139,2800
14140,2499
14141,1100
14142,10300
14143,13000
14144,550
14145,2800
14146,28065
14147,21000
14148,8000
14149,2950
14150,6350
14151,7000
14152,14400
14153,500
14154,4700
14155,1100
14156,1500
14157,2500
14158,20500
14159,4999
14160,4300
14161,10300
14162,2100
14163,5000
14164,6650
14165,2200
14166,4000
14167,300
14168,4000
14169,2000
14170,3250
14171,3850
14172,5100
14173,2100
14174,6499
14175,1200
14176,3700
14177,1700
14178,1700
14179,10900
14180,4500
14181,2586.55
14182,17700
14183,11500
14184,1500
14185,7300
14186,1200
14187,3990
14188,6450
14189,8150
14190,3600
14191,3500
14192,4700
14193,4000
14194,2000
14195,1100
14196,2400
14197,5150
14198,750
14199,300
14200,17072.93
14201,6900
14202,3000
14203,2200
14204,22900
14205,2500
14206,3700
14207,6500
14208,3000
14209,7500
14210,3800
14211,950
14212,3199
14213,2000
14214,16900
14215,1550
14216,1000
14217,950
14218,3000
14219,14399
14220,3000
14221,7500
14222,6900
14223,5150
14224,11700
14225,4433
14226,1200
14227,2400
14228,900
14229,2000
14230,2100
14231,4000
14232,4000
14233,800
14234,400
14235,13250
14236,6800
14237,6600
14238,3500
14239,8800
14240,9000
14241,3500
14242,2150
14243,2910
14244,600
14245,2200
14246,542.07
14247,7000
14248,2099
14249,4000
14250,10200
14251,1600
14252,630
14253,750
14254,2100
14255,2500
14256,7500
14257,550
14258,800
14259,1000
14260,3500
14261,5200
14262,5800
14263,3700
14264,2750
14265,4200
14266,12700
14267,2100
14268,1500
14269,1850
14270,3000
14271,2300
14272,1150
14273,2300
14274,9500
14275,9000
14276,7500
14277,8100
14278,1400
14279,2800
14280,2950
14281,3950
14282,8200
14283,1900
14284,8450
14285,7000
14286,9700
14287,20200
14288,4999
14289,15200
14290,2350
14291,13500
14292,1950
14293,5500
14294,6300
14295,16900
14296,7500
14297,3700
14298,15000
14299,5500
14300,4699
14301,14533
14302,6500
14303,5550
14304,1075.59
14305,6000
14306,8500
14307,27200
14308,5100
14309,2350
14310,6000
14311,12500
14312,7199
14313,5799
14314,3150
14315,8500
14316,2250
14317,2100
14318,4555
14319,2400
14320,1400
14321,15300
14322,1000
14323,2950
14324,875.84
14325,18000
14326,3400
14327,1200
14328,15000
14329,11900
14330,27900
14331,6450
14332,1550
14333,3200
14334,500
14335,11500
14336,521.66
14337,2690
14338,6500
14339,8750
14340,10200
14341,16400
14342,1300
14343,2000
14344,5600
14345,10700
14346,1100
14347,2400
14348,3499
14349,5200
14350,1300
14351,9400
14352,331.97
14353,18000
14354,6350
14355,13850
14356,2500
14357,8678.74
14358,6800
14359,5950
14360,1233.05
14361,1750
14362,8000
14363,8062.22
14364,1999
14365,4000
14366,2700
14367,8400
14368,4200
14369,850
14370,3350
14371,17300
14372,4150
14373,2500
14374,19000
14375,4150
14376,6000
14377,1850
14378,2800
14379,19300
14380,850
14381,8500
14382,2750
14383,3650
14384,2500
14385,9999
14386,10250
14387,1700
14388,2999
14389,4000
14390,6000
14391,280
14392,1600
14393,5500
14394,12000
14395,2000
14396,7400
14397,10950
14398,6500
14399,1100
14400,5700
14401,11900
14402,5600
14403,3150
14404,4400
14405,2000
14406,400
14407,10500
14408,1800
14409,14500
14410,38504.07
14411,5600
14412,4900
14413,4200
14414,9000
14415,2500
14416,500
14417,10999
14418,4200
14419,3900
14420,10000
14421,1750
14422,2950
14423,13000
14424,1550
14425,3000
14426,10900
14427,2000
14428,11000
14429,3000
14430,1250
14431,500
14432,8700
14433,12550
14434,32800
14435,11650
14436,12000
14437,10300
14438,13000
14439,9999
14440,950
14441,5950
14442,1500
14443,6990
14444,13850
14445,2300
14446,1350
14447,4000
14448,3650
14449,2800
14450,3500
14451,13650
14452,4000
14453,6300
14454,3200
14455,2845.49
14456,7700
14457,12850
14458,4000
14459,4900
14460,3900
14461,17950
14462,7000
14463,4700
14464,1900
14465,650
14466,5500
14467,3500
14468,1950
14469,1700
14470,1100
14471,4200
14472,18400
14473,3800
14474,6600
14475,9500
14476,2200
14477,3000
14478,10200
14479,1300
14480,9600
14481,3150
14482,4300
14483,5300
14484,15000
14485,22750
14486,23000
14487,300
14488,8000
14489,3900
14490,9200
14491,800
14492,6000
14493,6499
14494,12999
14495,13900
14496,379.4
14497,450
14498,4400
14499,15499
14500,1200
14501,2100
14502,4500
14503,6500
14504,3400
14505,8799
14506,13950
14507,21700
14508,1000
14509,8599
14510,13900
14511,9100
14512,1800
14513,750
14514,711.37
14515,2987
14516,4400
14517,14900
14518,4000
14519,9500
14520,5000
14521,1500
14522,550
14523,213.49
14524,5350
14525,2800
14526,800
14527,7200
14528,2050
14529,750
14530,9000
14531,1500
14532,1300
14533,36000
14534,2300
14535,4100
14536,3100
14537,1896.99
14538,3350
14539,2700
14540,9000
14541,6150
14542,22850
14543,5300
14544,1750
14545,1100
14546,6000
14547,8100
14548,1350
14549,10000
14550,4000
14551,5500
14552,4700
14553,3000
14554,5000
14555,11999
14556,1600
14557,2700
14558,6499
14559,4200
14560,500
14561,700
14562,22500
14563,5000
14564,1000
14565,1636.16
14566,17200
14567,8200
14568,7100
14569,3450
14570,12350
14571,11600
14572,2500
14573,4995
14574,5750
14575,6650
14576,800
14577,1500
14578,2679.64
14579,9500
14580,850
14581,9150
14582,10900
14583,5500
14584,3500
14585,5650
14586,5100
14587,10250
14588,7500
14589,1300
14590,2900
14591,250
14592,2500
14593,2600
14594,7400
14595,13250
14596,2000
14597,6800
14598,4099
14599,9999
14600,16499
14601,1500
14602,1000
14603,14850
14604,5000
14605,7600
14606,11000
14607,3750
14608,2690
14609,13000
14610,1150
14611,4000
14612,750
14613,12800
14614,2350
14615,10860.29
14616,3950
14617,1500
14618,1800
14619,2200
14620,3550
14621,3700
14622,2900
14623,700
14624,6700
14625,8000
14626,5250
14627,16000
14628,22000
14629,3000
14630,6700
14631,5300
14632,4700
14633,11000
14634,5200
14635,4700
14636,2500
14637,350
14638,4900
14639,2650
14640,6450
14641,7300
14642,9500
14643,7000
14644,1600
14645,400
14646,1250
14647,10100
14648,4900
14649,4150
14650,3000
14651,20000
14652,9200
14653,6850
14654,300
14655,4990
14656,3300
14657,7500
14658,2500
14659,3990
14660,1300
14661,32000
14662,3880
14663,9550
14664,1800
14665,3500
14666,5000
14667,14500
14668,5800
14669,2650
14670,4000
14671,4800
14672,1600
14673,5700
14674,12850
14675,27999
14676,4800
14677,800
14678,2100
14679,5300
14680,16500
14681,11900
14682,6400
14683,4950
14684,10950
14685,19999
14686,5200
14687,27000
14688,2500
14689,11900
14690,700
14691,550
14692,7700
14693,10500
14694,3450
14695,2900
14696,3500
14697,1200
14698,5990
14699,1599
14700,10300
14701,4499
14702,750
14703,6500
14704,3650
14705,11300
14706,14857.93
14707,10300
14708,3900
14709,3000
14710,1300
14711,3990
14712,4500
14713,10000
14714,4700
14715,4500
14716,24999
14717,1750
14718,6300
14719,5900
14720,20100
14721,3000
14722,17899
14723,26500
14724,25900
14725,500
14726,3600
14727,9200
14728,10433.45
14729,6890
14730,8250
14731,4100
14732,10100
14733,4250
14734,6270
14735,5700
14736,4950
14737,1950
14738,1250
14739,1300
14740,1500
14741,13900
14742,1400
14743,3500
14744,2000
14745,3200
14746,3600
14747,17000
14748,5499
14749,4900
14750,4400
14751,3200
14752,24900
14753,2000
14754,4100
14755,10500
14756,3600
14757,4800
14758,2800
14759,550
14760,2900
14761,2000
14762,4350
14763,5100
14764,2300
14765,17000
14766,7200
14767,1400
14768,1500
14769,11000
14770,1300
14771,2400
14772,6000
14773,3200
14774,26000
14775,6600
14776,1000
14777,1200
14778,1500
14779,6800
14780,9000
14781,7500
14782,3400
14783,2350
14784,2700
14785,3150
14786,6900
14787,5250
14788,1000
14789,2500
14790,840
14791,1360
14792,11000
14793,4500
14794,8500
14795,13500
14796,4500
14797,8000
14798,7550
14799,5000
14800,7000
14801,4000
14802,11300
14803,9500
14804,7000
14805,576.21
14806,10500
14807,11600
14808,5000
14809,1470.17
14810,2540.44
14811,6000
14812,13999
14813,9400
14814,500
14815,4600
14816,7599
14817,19000
14818,35500
14819,3200
14820,15950
14821,14900
14822,3250
14823,9000
14824,1400
14825,3333
14826,900
14827,5000
14828,2650
14829,25000
14830,880.47
14831,14495
14832,8350
14833,8600
14834,5300
14835,5600
14836,1500
14837,5300
14838,2000
14839,1400
14840,8950
14841,4000
14842,1200
14843,13100
14844,1000
14845,6500
14846,450
14847,950
14848,1400
14849,5000
14850,700
14851,13000
14852,4100
14853,500
14854,6500
14855,16900
14856,9300
14857,12286.11
14858,11000
14859,6900
14860,8900
14861,8500
14862,750
14863,7500
14864,15500
14865,7000
14866,14950
14867,10000
14868,17900
14869,3500
14870,20500
14871,5216.72
14872,1200
14873,700
14874,2100
14875,5928.1
14876,9500
14877,1700
14878,1600
14879,2650
14880,3700
14881,9000
14882,1000
14883,26000
14884,6900
14885,6900
14886,10500
14887,1050
14888,15500
14889,850
14890,3500
14891,700
14892,2000
14893,900
14894,15799
14895,4500
14896,11700
14897,3400
14898,5000
14899,7000
14900,1790
14901,1300
14902,2100
14903,6700
14904,9500
14905,20500
14906,5150
14907,16500
14908,8500
14909,550
14910,2900
14911,9250
14912,5700
14913,1500
14914,14500
14915,2300
14916,1896.99
14917,5450
14918,2100
14919,11350
14920,1300
14921,6000
14922,8600
14923,12000
14924,7500
14925,24750
14926,4200
14927,3150
14928,3598
14929,2499
14930,1000
14931,2039.27
14932,391.99
14933,8500
14934,9551.36
14935,2750
14936,3500
14937,2100
14938,3900
14939,11199
14940,1075.59
14941,8100
14942,5900
14943,6750
14944,9850
14945,6300
14946,2950
14947,550
14948,1500
14949,8500
14950,14500
14951,11700
14952,11700
14953,700
14954,2500
14955,1600
14956,12500
14957,8999
14958,600
14959,4000
14960,9999
14961,1500
14962,2850
14963,6500
14964,390
14965,900.6
14966,6150
14967,13900
14968,7825.1
14969,1150
14970,1900
14971,8450
14972,5350
14973,1050
14974,11000
14975,18950
14976,20900
14977,6550
14978,16700
14979,5000
14980,16500
14981,17000
14982,3500
14983,6550
14984,1670
14985,34900
14986,14999
14987,1600
14988,6000
14989,3509.44
14990,19999
14991,6700
14992,2000
14993,1650
14994,1500
14995,2450
14996,3000
14997,12000
14998,5600
14999,7000
15000,5300
15001,1200
15002,9500
15003,7900
15004,650
15005,6700
15006,13750
15007,9900
15008,2000
15009,5450
15010,2000
15011,1100
15012,3100
15013,4500
15014,1350
15015,20700
15016,469.51
15017,3300
15018,2900
15019,6600
15020,14990
15021,5999
15022,12000
15023,5500
15024,2950
15025,4100
15026,2500
15027,10000
15028,8499
15029,5200
15030,2200
15031,6400
15032,31500
15033,16450
15034,2300
15035,3800
15036,2899
15037,2500
15038,7000
15039,5350
15040,2100
15041,2950
15042,10200
15043,6500
15044,9255
15045,1500
15046,13900
15047,1800
15048,31500
15049,4200
15050,2300
15051,2600
15052,1500
15053,4300
15054,25900
15055,8400
15056,6600
15057,8999
15058,8500
15059,9000
15060,2600
15061,1300
15062,2200
15063,14700
15064,1700
15065,5300
15066,1800
15067,10300
15068,4300
15069,9100
15070,284.55
15071,3300
15072,4500
15073,250.97
15074,500
15075,3900
15076,3650
15077,900
15078,5500
15079,1600
15080,1000
15081,4200
15082,1100
15083,7500
15084,4800
15085,5600
15086,1700
15087,3500
15088,9350
15089,700
15090,2700
15091,1250
15092,2000
15093,3500
15094,1700
15095,16000
15096,6700
15097,6000
15098,5500
15099,9450
15100,30304.47
15101,4900
15102,4900
15103,5300
15104,2750
15105,2700
15106,7800
15107,3650
15108,10900
15109,1700
15110,3600
15111,8900
15112,2000
15113,4300
15114,8900
15115,4300
15116,1600
15117,2450
15118,4600
15119,4800
15120,331.97
15121,350
15122,8800
15123,13000
15124,6290
15125,2650
15126,4850
15127,7650
15128,700
15129,1700
15130,4250
15131,26000
15132,6000
15133,3900
15134,9000
15135,5600
15136,1000
15137,4700
15138,14350
15139,9800
15140,10950
15141,5999
15142,5000
15143,5950
15144,1700
15145,3000
15146,12400
15147,6800
15148,2600
15149,14600
15150,8500
15151,7650
15152,2500
15153,8900
15154,16000
15155,12599
15156,5400
15157,1900
15158,4500
15159,700
15160,32500
15161,800
15162,6789
15163,17500
15164,6000
15165,12500
15166,1900
15167,2100
15168,12500
15169,7200
15170,900
15171,7000
15172,8850
15173,28750
15174,23900
15175,5200
15176,1600
15177,8450
15178,10500
15179,32000
15180,2000
15181,800
15182,15000
15183,2845.49
15184,2100
15185,1300
15186,9999
15187,4647.63
15188,1250
15189,3499
15190,900
15191,3500
15192,18000
15193,15950
15194,5600
15195,11300
15196,14000
15197,7000
15198,9700
15199,12700
15200,35450
15201,15250
15202,1300
15203,1043.34
15204,16500
15205,8200
15206,3300
15207,11000
15208,4700
15209,2000
15210,8400
15211,7500
15212,3300
15213,15500
15214,8650
15215,222
15216,4100
15217,3500
15218,1600
15219,5300
15220,1400
15221,6500
15222,4100
15223,14600
15224,5500
15225,7100
15226,4850
15227,2150
15228,1450
15229,9800
15230,5000
15231,1700
15232,3000
15233,2400
15234,4500
15235,8400
15236,2500
15237,7800
15238,13800
15239,3850
15240,3000
15241,650
15242,1250
15243,7200
15244,4700
15245,1700
15246,13500
15247,19490
15248,10300
15249,6750
15250,2990
15251,4600
15252,2704.35
15253,12350
15254,9200
15255,2500
15256,7500
15257,1500
15258,9933
15259,6500
15260,3150
15261,11900
15262,1100
15263,3300
15264,2400
15265,1200
15266,700
15267,11500
15268,1400
15269,6700
15270,5600
15271,6850
15272,400
15273,1800
15274,2750
15275,800
15276,6200
15277,1800
15278,2950
15279,2300
15280,8900
15281,1000
15282,1100
15283,16250
15284,9500
15285,6950
15286,1650
15287,8800
15288,1400
15289,3100
15290,1067.06
15291,2790
15292,8500
15293,10100
15294,3990
15295,20000
15296,5500
15297,9400
15298,2000
15299,5600
15300,12000
15301,3450
15302,4550
15303,3750
15304,3300
15305,3800
15306,11200
15307,2500
15308,4900
15309,3900
15310,7300
15311,7500
15312,2100
15313,4900
15314,552
15315,2300
15316,14701.7
15317,1800
15318,2531.35
15319,22250
15320,379.4
15321,2900
15322,4000
15323,21500
15324,2750
15325,10000
15326,5450
15327,12900
15328,5300
15329,4500
15330,5000
15331,8450
15332,15000
15333,17000
15334,2800
15335,1800
15336,13700
15337,14350
15338,11500
15339,6899
15340,4700
15341,15500
15342,4950
15343,4700
15344,1500
15345,1500
15346,7650
15347,2300
15348,2400
15349,1500
15350,11000
15351,4700
15352,3800
15353,6780
15354,8500
15355,11900
15356,1300
15357,1150
15358,6800
15359,38000
15360,3800
15361,4500
15362,6000
15363,1700
15364,1422.74
15365,14899
15366,1650
15367,650
15368,1200
15369,14000
15370,9400
15371,4500
15372,1350
15373,1400
15374,5000
15375,9900
15376,2000
15377,8999
15378,18500
15379,2250
15380,2700
15381,5100
15382,3300
15383,11199
15384,4000
15385,15200
15386,2300
15387,1190
15388,245.85
15389,4550
15390,3800
15391,6900
15392,7500
15393,1900
15394,8000
15395,6200
15396,1700
15397,19700
15398,3000
15399,4800
15400,500
15401,1500
15402,19000
15403,3900
15404,10500
15405,2800
15406,14000
15407,5600
15408,11999
15409,23900
15410,3500
15411,1100
15412,10450
15413,2550
15414,16300
15415,2500
15416,1500
15417,1900
15418,800
15419,22999
15420,2850
15421,14700
15422,13650
15423,13000
15424,11500
15425,2500
15426,12000
15427,1000
15428,4200
15429,5390
15430,6300
15431,9900
15432,4450
15433,9999
15434,6100
15435,8000
15436,6200
15437,5300
15438,9999
15439,1500
15440,7700
15441,450
15442,4250
15443,4400
15444,1600
15445,8000
15446,1000
15447,2300
15448,3000
15449,5100
15450,17000
15451,4300
15452,10700
15453,3400
15454,11000
15455,1250
15456,21800
15457,34999
15458,3499
15459,4600
15460,10000
15461,1150
15462,13900
15463,2000
15464,7000
15465,13150
15466,2450
15467,23400
15468,1750
15469,1900
15470,3100
15471,3500
15472,4800
15473,15600
15474,5300
15475,1350
15476,900
15477,11450
15478,1200
15479,6990
15480,8400
15481,2890
15482,7000
15483,6800
15484,8200
15485,6900
15486,4800
15487,5000
15488,3900
15489,3750
15490,3300
15491,3300
15492,2000
15493,6500
15494,27500
15495,11500
15496,10700
15497,20200
15498,3600
15499,5300
15500,9000
15501,700
15502,15900
15503,2450
15504,7750
15505,14499
15506,7000
15507,9000
15508,4800
15509,21900
15510,450
15511,3700
15512,10500
15513,3900
15514,2850
15515,450.73
15516,13950
15517,4457.93
15518,3400
15519,350
15520,11900
15521,1000
15522,2650
15523,6999
15524,1500
15525,7950
15526,2471.3
15527,6000
15528,4500
15529,6222
15530,30114.76
15531,7700
15532,1000
15533,11950
15534,3000
15535,3800
15536,3500
15537,3850
15538,3190
15539,3414.59
15540,3700
15541,9800
15542,4450
15543,10500
15544,8500
15545,12650
15546,4850
15547,5790
15548,2500
15549,7200
15550,1250
15551,18350
15552,6000
15553,5000
15554,2900
15555,2500
15556,7500
15557,4200
15558,6700
15559,19950
15560,7500
15561,4200
15562,8500
15563,5200
15564,5000
15565,9100
15566,1500
15567,4700
15568,4830
15569,23999
15570,3700
15571,3000
15572,8900
15573,4600
15574,29600
15575,3200
15576,17950
15577,8700
15578,2371.23
15579,3700
15580,1750
15581,1150
15582,4500
15583,1000
15584,1964.24
15585,6200
15586,750
15587,11000
15588,2850
15589,23900
15590,8500
15591,4600
15592,7100
15593,4979.6
15594,950
15595,1820
15596,5200
15597,5700
15598,7400
15599,768.28
15600,1659.87
15601,4799
15602,2950
15603,3300
15604,530
15605,11333
15606,7300
15607,4250
15608,500
15609,7000
15610,4500
15611,850
15612,1100
15613,1400
15614,6600
15615,1701
15616,5100
15617,1500
15618,1600
15619,13400
15620,11500
15621,12555
15622,1000
15623,700
15624,11500
15625,1950
15626,1100
15627,3855.64
15628,3777
15629,9700
15630,4200
15631,2800
15632,2200
15633,3300
15634,6000
15635,7700
15636,9958.27
15637,13500
15638,7000
15639,5300
15640,1750
15641,7000
15642,22350
15643,2100
15644,18001
15645,9000
15646,5800
15647,7350
15648,3700
15649,16000
15650,4742.47
15651,8500
15652,8800
15653,800
15654,5000
15655,1500
15656,1256.76
15657,400
15658,3300
15659,11300
15660,6400
15661,350
15662,5900
15663,6700
15664,10700
15665,1000
15666,1600
15667,3600
15668,8000
15669,3500
15670,3200
15671,5500
15672,7300
15673,2750
15674,2300
15675,8200
15676,3900
15677,12000
15678,1400
15679,2680
15680,3400
15681,1300
15682,700
15683,1700
15684,3890
15685,18000
15686,9700
15687,18000
15688,900
15689,4300
15690,5700
15691,11500
15692,16850
15693,1800
15694,784
15695,2500
15696,4700
15697,850
15698,8450
15699,16500
15700,4999
15701,616.52
15702,16500
15703,18200
15704,10900
15705,2300
15706,12999
15707,2800
15708,4700
15709,7300
15710,11500
15711,1000
15712,8200
15713,3500
15714,25650
15715,4800
15716,7900
15717,4700
15718,1500
15719,2900
15720,2100
15721,5700
15722,6500
15723,5600
15724,9450
15725,18500
15726,2200
15727,6533
15728,6600
15729,5100
15730,8000
15731,4590
15732,5500
15733,3000
15734,29900
15735,2000
15736,8350
15737,11700
15738,21300
15739,2000
15740,350
15741,3082.61
15742,2323.82
15743,2300
15744,1400
15745,12750
15746,7800
15747,8000
15748,14900
15749,8950
15750,23900
15751,1400
15752,5400
15753,8000
15754,2450
15755,1550
15756,5100
15757,12500
15758,237.12
15759,8950
15760,6200
15761,3700
15762,3300
15763,14800
15764,17000
15765,10500
15766,7000
15767,9950
15768,7500
15769,7350
15770,500
15771,8450
15772,11000
15773,3600
15774,9300
15775,8950
15776,900
15777,2000
15778,14227.45
15779,1700
15780,2350
15781,1500
15782,5950
15783,2300
15784,2400
15785,6000
15786,6070.38
15787,1000
15788,7400
15789,6300
15790,6500
15791,9500
15792,2608.37
15793,7450
15794,4200
15795,3300
15796,8600
15797,3600
15798,4850
15799,13500
15800,4500
15801,3000
15802,1300
15803,1
15804,5500
15805,3500
15806,1375.32
15807,16000
15808,19900
15809,18400
15810,6900
15811,18000
15812,5500
15813,12000
15814,3600
15815,16949
15816,3400
15817,2800
15818,1800
15819,12500
15820,4800
15821,1000
15822,2600
15823,4750
15824,8999
15825,13000
15826,1300
15827,17500
15828,5800
15829,5400
15830,1944.42
15831,11999
15832,5600
15833,10199
15834,4350
15835,15300
15836,5500
15837,3500
15838,1700
15839,650
15840,2000
15841,6000
15842,2700
15843,8900
15844,700
15845,4150
15846,7800
15847,9600
15848,800
15849,3500
15850,2000
15851,2000
15852,5200
15853,9900
15854,3750
15855,7800
15856,1700
15857,955
15858,2750
15859,3150
15860,4000
15861,3000
15862,11000
15863,8000
15864,14200
15865,7700
15866,29990
15867,1418
15868,3800
15869,8489.04
15870,2700
15871,13700
15872,2200
15873,12500
15874,6100
15875,12000
15876,7200
15877,3500
15878,5000
15879,3650
15880,850
15881,2500
15882,2900
15883,2500
15884,6900
15885,4300
15886,9400
15887,3800
15888,9500
15889,7350.85
15890,3850
15891,10550
15892,1200
15893,2200
15894,9100
15895,4800
15896,5900
15897,12500
15898,8900
15899,1100
15900,9500
15901,3300
15902,6999
15903,40880
15904,4400
15905,8000
15906,16900
15907,2950
15908,4000
15909,1998
15910,6900
15911,17155
15912,4500
15913,721.33
15914,1400
15915,2700
15916,5599
15917,40000
15918,2000
15919,990
15920,11700
15921,500
15922,3900
15923,5400
15924,2000
15925,3500
15926,3900
15927,4200
15928,16835.82
15929,6924.03
15930,2850
15931,1000
15932,3000
15933,3800
15934,1998
15935,7300
15936,1000
15937,10600
15938,5500
15939,14100
15940,10683.39
15941,2700
15942,699
15943,3600
15944,3200
15945,585.22
15946,5250
15947,6500
15948,5500
15949,12000
15950,12100
15951,7500
15952,9500
15953,10000
15954,5300
15955,1500
15956,4979.6
15957,3500
15958,6300
15959,7000
15960,21341.17
15961,7200
15962,3500
15963,4363.08
15964,8700
15965,8000
15966,7200
15967,1896.99
15968,5150
15969,18899
15970,6500
15971,500
15972,3000
15973,11000
15974,6450
15975,1000
15976,5500
15977,1400
15978,25500
15979,3400
15980,341.46
15981,2750
15982,8200
15983,6999
15984,3100
15985,900
15986,3600
15987,1700
15988,18500
15989,10600
15990,1100
15991,780
15992,3800
15993,1050
15994,22600
15995,3500
15996,802
15997,7000
15998,12290
15999,8900
16000,399
16001,1200
16002,7350
16003,7445.7
16004,6600
16005,2330
16006,4950
16007,7500
16008,15900
16009,1670
16010,2150
16011,1950
16012,17000
16013,42000
16014,6000
16015,8500
16016,5500
16017,7000
16018,3600
16019,15000
16020,9600
16021,4000
16022,20000
16023,5600
16024,1500
16025,12999
16026,1800
16027,7990
16028,2300
16029,6499
16030,7900
16031,2250
16032,2500
16033,2200
16034,7000
16035,3800
16036,8300
16037,9500
16038,3999
16039,4000
16040,3950
16041,6700
16042,9350
16043,3590
16044,7300
16045,3500
16046,1090.77
16047,2500
16048,15950
16049,5500
16050,9400
16051,5000
16052,8500
16053,700
16054,3500
16055,12900
16056,4100
16057,8700
16058,7700
16059,2800
16060,8899
16061,9999
16062,2250
16063,10000
16064,3800
16065,3400
16066,1800
16067,3600
16068,5000
16069,7500
16070,11000
16071,9000
16072,4950
16073,1900
16074,6600
16075,13200
16076,2000
16077,7999
16078,500
16079,12300
16080,5900
16081,2655.79
16082,3900
16083,4000
16084,7200
16085,2600
16086,600
16087,26800
16088,13000
16089,1900
16090,3500
16091,2600
16092,3600
16093,1900
16094,6500
16095,1666
16096,5100
16097,8950
16098,600
16099,3800
16100,1800
16101,11799
16102,2450
16103,3900
16104,11200
16105,900
16106,5900
16107,8000
16108,600
16109,1000
16110,650
16111,3200
16112,5399
16113,5650
16114,2900
16115,3000
16116,1500
16117,1250
16118,10500
16119,4444
16120,5800
16121,450
16122,15500
16123,4150
16124,1200
16125,2850
